respondent_id,xyz_vaccine,seasonal_vaccine
43313,0.07,0.24
43314,0.03,0.1
43315,0.12,0.17
43316,0.64,0.9
43317,0.06,0.33
43318,0.13,0.2
43319,0.08,0.4
43320,0.44,0.81
43321,0.09,0.16
43322,0.03,0.07
43323,0.38,0.45
43324,0.01,0.17
43325,0.02,0.18
43326,0.11,0.48
43327,0.03,0.21
43328,0.44,0.98
43329,0.68,0.79
43330,0.13,0.22
43331,0.49,0.7
43332,0.06,0.36
43333,0.01,0.25
43334,0.06,0.55
43335,0.14,0.33
43336,0.18,0.33
43337,0.22,0.14
43338,0.12,0.72
43339,0.04,0.09
43340,0.09,0.09
43341,0.2,0.32
43342,0.05,0.08
43343,0.1,0.15
43344,0.11,0.14
43345,0.06,0.16
43346,0.11,0.08
43347,0.23,0.34
43348,0.18,0.57
43349,0.86,0.9
43350,0.88,0.86
43351,0.3,0.21
43352,0.1,0.56
43353,0.08,0.66
43354,0.11,0.11
43355,0.07,0.66
43356,0.1,0.09
43357,0.07,0.23
43358,0.11,0.4
43359,0.39,0.27
43360,0.13,0.89
43361,0.26,0.41
43362,0.14,0.24
43363,0.13,0.24
43364,0.27,0.16
43365,0.23,0.64
43366,0.08,0.63
43367,0.42,0.77
43368,0.27,0.61
43369,0.22,0.54
43370,0.77,0.97
43371,0.09,0.31
43372,0.23,0.74
43373,0.17,0.71
43374,0.09,0.43
43375,0.06,0.17
43376,0.14,0.32
43377,0.02,0.11
43378,0.06,0.45
43379,0.11,0.14
43380,0.03,0.15
43381,0.0,0.23
43382,0.33,0.56
43383,0.04,0.71
43384,0.2,0.64
43385,0.07,0.58
43386,0.02,0.07
43387,0.06,0.22
43388,0.88,0.92
43389,0.18,0.45
43390,0.44,0.9
43391,0.14,0.51
43392,0.03,0.09
43393,0.15,0.81
43394,0.2,0.69
43395,0.19,0.38
43396,0.04,0.08
43397,0.11,0.7
43398,0.36,0.55
43399,0.16,0.34
43400,0.12,0.4
43401,0.13,0.46
43402,0.05,0.07
43403,0.16,0.29
43404,0.39,0.17
43405,0.19,0.45
43406,0.8,0.87
43407,0.79,0.87
43408,0.94,0.97
43409,0.4,0.52
43410,0.06,0.29
43411,0.06,0.56
43412,0.13,0.88
43413,0.07,0.6
43414,0.04,0.13
43415,0.45,0.54
43416,0.16,0.36
43417,0.21,0.31
43418,0.21,0.47
43419,0.12,0.89
43420,0.14,0.18
43421,0.09,0.2
43422,0.07,0.21
43423,0.14,0.62
43424,0.22,0.72
43425,0.04,0.74
43426,0.52,0.92
43427,0.03,0.7
43428,0.95,0.97
43429,0.38,0.74
43430,0.06,0.14
43431,0.06,0.2
43432,0.47,0.57
43433,0.04,0.09
43434,0.12,0.36
43435,0.02,0.11
43436,0.5,0.58
43437,0.14,0.77
43438,0.2,0.67
43439,0.21,0.3
43440,0.27,0.29
43441,0.06,0.05
43442,0.01,0.17
43443,0.08,0.51
43444,0.0,0.12
43445,0.61,0.66
43446,0.06,0.08
43447,0.04,0.13
43448,0.08,0.19
43449,0.04,0.07
43450,0.27,0.62
43451,0.08,0.4
43452,0.15,0.12
43453,0.51,0.8
43454,0.1,0.35
43455,0.23,0.67
43456,0.33,0.84
43457,0.17,0.48
43458,0.49,0.73
43459,0.27,0.59
43460,0.72,0.8
43461,0.17,0.11
43462,0.14,0.19
43463,0.5,0.45
43464,0.07,0.11
43465,0.08,0.18
43466,0.09,0.41
43467,0.44,0.68
43468,0.22,0.35
43469,0.17,0.4
43470,0.15,0.48
43471,0.38,0.66
43472,0.38,0.82
43473,0.04,0.14
43474,0.02,0.05
43475,0.07,0.35
43476,0.11,0.18
43477,0.08,0.58
43478,0.4,0.44
43479,0.17,0.73
43480,0.06,0.11
43481,0.11,0.54
43482,0.21,0.63
43483,0.14,0.76
43484,0.02,0.79
43485,0.08,0.46
43486,0.48,0.83
43487,0.1,0.23
43488,0.5,0.86
43489,0.21,0.48
43490,0.3,0.43
43491,0.27,0.8
43492,0.19,0.35
43493,0.07,0.27
43494,0.21,0.29
43495,0.07,0.26
43496,0.07,0.33
43497,0.38,0.63
43498,0.33,0.69
43499,0.7,0.89
43500,0.08,0.46
43501,0.08,0.23
43502,0.23,0.5
43503,0.06,0.35
43504,0.15,0.28
43505,0.08,0.18
43506,0.42,0.91
43507,0.08,0.15
43508,0.02,0.1
43509,0.15,0.43
43510,0.75,0.76
43511,0.0,0.09
43512,0.59,0.85
43513,0.19,0.33
43514,0.37,0.2
43515,0.03,0.19
43516,0.65,0.56
43517,0.11,0.68
43518,0.03,0.04
43519,0.04,0.09
43520,0.09,0.3
43521,0.09,0.58
43522,0.01,0.47
43523,0.2,0.6
43524,0.35,0.79
43525,0.11,0.38
43526,0.07,0.23
43527,0.04,0.74
43528,0.09,0.54
43529,0.12,0.78
43530,0.37,0.9
43531,0.11,0.21
43532,0.02,0.05
43533,0.12,0.23
43534,0.25,0.32
43535,0.87,0.89
43536,0.04,0.25
43537,0.41,0.67
43538,0.16,0.21
43539,0.59,0.75
43540,0.05,0.33
43541,0.69,0.71
43542,0.52,0.54
43543,0.17,0.61
43544,0.49,0.59
43545,0.45,0.79
43546,0.08,0.65
43547,0.04,0.64
43548,0.31,0.53
43549,0.1,0.21
43550,0.0,0.27
43551,0.27,0.7
43552,0.6,0.75
43553,0.04,0.3
43554,0.08,0.66
43555,0.07,0.19
43556,0.61,0.69
43557,0.71,0.85
43558,0.1,0.21
43559,0.12,0.66
43560,0.47,0.72
43561,0.57,0.91
43562,0.08,0.46
43563,0.08,0.32
43564,0.14,0.16
43565,0.54,0.62
43566,0.45,0.6
43567,0.02,0.09
43568,0.29,0.28
43569,0.73,0.77
43570,0.09,0.87
43571,0.06,0.09
43572,0.03,0.11
43573,0.11,0.16
43574,0.72,0.87
43575,0.25,0.52
43576,0.15,0.68
43577,0.1,0.21
43578,0.11,0.17
43579,0.06,0.55
43580,0.04,0.24
43581,0.49,0.77
43582,0.27,0.76
43583,0.02,0.01
43584,0.2,0.95
43585,0.09,0.25
43586,0.0,0.03
43587,0.09,0.56
43588,0.59,0.84
43589,0.2,0.34
43590,0.37,0.76
43591,0.05,0.17
43592,0.04,0.78
43593,0.19,0.22
43594,0.0,0.06
43595,0.45,0.48
43596,0.05,0.13
43597,0.46,0.91
43598,0.29,0.32
43599,0.91,0.96
43600,0.0,0.03
43601,0.1,0.29
43602,0.08,0.23
43603,0.03,0.13
43604,0.03,0.42
43605,0.02,0.02
43606,0.16,0.2
43607,0.01,0.38
43608,0.51,0.51
43609,0.6,0.83
43610,0.36,0.38
43611,0.58,0.75
43612,0.1,0.22
43613,0.46,0.45
43614,0.14,0.31
43615,0.4,0.33
43616,0.27,0.36
43617,0.28,0.32
43618,0.01,0.06
43619,0.51,0.71
43620,0.24,0.29
43621,0.07,0.08
43622,0.43,0.68
43623,0.14,0.35
43624,0.08,0.23
43625,0.34,0.6
43626,0.05,0.23
43627,0.07,0.09
43628,0.19,0.16
43629,0.0,0.13
43630,0.12,0.36
43631,0.28,0.32
43632,0.34,0.81
43633,0.22,0.25
43634,0.22,0.53
43635,0.82,0.87
43636,0.09,0.38
43637,0.3,0.42
43638,0.37,0.34
43639,0.24,0.35
43640,0.15,0.46
43641,0.16,0.67
43642,0.03,0.23
43643,0.01,0.36
43644,0.17,0.52
43645,0.21,0.77
43646,0.03,0.12
43647,0.07,0.32
43648,0.29,0.47
43649,0.56,0.46
43650,0.26,0.59
43651,0.59,0.91
43652,0.06,0.64
43653,0.65,0.83
43654,0.4,0.69
43655,0.09,0.57
43656,0.22,0.37
43657,0.12,0.11
43658,0.08,0.67
43659,0.15,0.59
43660,0.23,0.27
43661,0.51,0.91
43662,0.81,0.73
43663,0.14,0.73
43664,0.53,0.76
43665,0.09,0.31
43666,0.04,0.09
43667,0.04,0.44
43668,0.68,0.6
43669,0.05,0.2
43670,0.24,0.38
43671,0.02,0.61
43672,0.1,0.11
43673,0.24,0.66
43674,0.06,0.52
43675,0.02,0.13
43676,0.13,0.35
43677,0.03,0.06
43678,0.17,0.24
43679,0.02,0.22
43680,0.1,0.27
43681,0.09,0.85
43682,0.14,0.32
43683,0.05,0.77
43684,0.74,0.87
43685,0.19,0.08
43686,0.53,0.67
43687,0.25,0.28
43688,0.24,0.49
43689,0.03,0.11
43690,0.11,0.87
43691,0.21,0.56
43692,0.08,0.99
43693,0.7,0.75
43694,0.05,0.12
43695,0.74,0.96
43696,0.16,0.28
43697,0.04,0.28
43698,0.15,0.16
43699,0.02,0.21
43700,0.25,0.76
43701,0.55,0.75
43702,0.04,0.2
43703,0.07,0.61
43704,0.05,0.11
43705,0.24,0.85
43706,0.25,0.3
43707,0.17,0.67
43708,0.4,0.72
43709,0.24,0.67
43710,0.06,0.82
43711,0.18,0.82
43712,0.68,0.85
43713,0.04,0.18
43714,0.13,0.54
43715,0.08,0.47
43716,0.19,0.7
43717,0.13,0.22
43718,0.09,0.04
43719,0.06,0.6
43720,0.19,0.59
43721,0.42,0.54
43722,0.24,0.78
43723,0.21,0.46
43724,0.0,0.24
43725,0.0,0.1
43726,0.44,0.68
43727,0.27,0.16
43728,0.13,0.31
43729,0.54,0.74
43730,0.12,0.55
43731,0.55,0.58
43732,0.04,0.46
43733,0.04,0.67
43734,0.14,0.44
43735,0.02,0.66
43736,0.2,0.63
43737,0.17,0.15
43738,0.74,0.9
43739,0.14,0.29
43740,0.45,0.98
43741,0.13,0.56
43742,0.28,0.29
43743,0.63,0.75
43744,0.17,0.08
43745,0.57,0.71
43746,0.23,0.79
43747,0.32,0.61
43748,0.11,0.46
43749,0.21,0.31
43750,0.25,0.37
43751,0.66,0.91
43752,0.32,0.49
43753,0.06,0.24
43754,0.47,0.7
43755,0.11,0.38
43756,0.09,0.16
43757,0.17,0.63
43758,0.06,0.22
43759,0.06,0.79
43760,0.23,0.41
43761,0.6,0.94
43762,0.12,0.15
43763,0.78,0.8
43764,0.09,0.72
43765,0.34,0.93
43766,0.03,0.03
43767,0.26,0.4
43768,0.06,0.24
43769,0.07,0.31
43770,0.64,0.96
43771,0.56,0.84
43772,0.01,0.12
43773,0.17,0.17
43774,0.12,0.83
43775,0.16,0.38
43776,0.19,0.65
43777,0.06,0.12
43778,0.2,0.29
43779,0.58,0.79
43780,0.13,0.64
43781,0.1,0.25
43782,0.14,0.6
43783,0.34,0.31
43784,0.02,0.14
43785,0.2,0.74
43786,0.7,0.9
43787,0.8,0.92
43788,0.31,0.44
43789,0.14,0.46
43790,0.01,0.1
43791,0.12,0.16
43792,0.32,0.6
43793,0.07,0.08
43794,0.32,0.37
43795,0.02,0.33
43796,0.76,0.96
43797,0.04,0.4
43798,0.29,0.8
43799,0.25,0.41
43800,0.0,0.16
43801,0.06,0.35
43802,0.12,0.39
43803,0.06,0.14
43804,0.42,0.41
43805,0.19,0.9
43806,0.16,0.54
43807,0.54,0.51
43808,0.06,0.08
43809,0.11,0.04
43810,0.06,0.11
43811,0.73,0.75
43812,0.02,0.04
43813,0.55,0.68
43814,0.1,0.52
43815,0.17,0.85
43816,0.27,0.81
43817,0.08,0.66
43818,0.08,0.43
43819,0.06,0.36
43820,0.21,0.72
43821,0.08,0.45
43822,0.43,0.77
43823,0.03,0.15
43824,0.26,0.64
43825,0.01,0.91
43826,0.04,0.48
43827,0.1,0.29
43828,0.3,0.38
43829,0.03,0.19
43830,0.07,0.09
43831,0.1,0.51
43832,0.23,0.89
43833,0.24,0.38
43834,0.05,0.19
43835,0.79,0.9
43836,0.05,0.5
43837,0.15,0.42
43838,0.36,0.7
43839,0.0,0.1
43840,0.07,0.3
43841,0.11,0.39
43842,0.17,0.21
43843,0.27,0.22
43844,0.28,0.61
43845,0.08,0.86
43846,0.16,0.65
43847,0.11,0.86
43848,0.14,0.48
43849,0.05,0.01
43850,0.36,0.68
43851,0.06,0.53
43852,0.11,0.22
43853,0.03,0.68
43854,0.14,0.69
43855,0.68,0.92
43856,0.25,0.75
43857,0.13,0.88
43858,0.59,0.89
43859,0.04,0.08
43860,0.18,0.29
43861,0.39,0.61
43862,0.61,0.25
43863,0.02,0.05
43864,0.03,0.18
43865,0.61,0.57
43866,0.07,0.3
43867,0.06,0.49
43868,0.09,0.46
43869,0.59,0.85
43870,0.28,0.33
43871,0.14,0.17
43872,0.07,0.39
43873,0.01,0.23
43874,0.09,0.66
43875,0.19,0.8
43876,0.3,0.53
43877,0.04,0.5
43878,0.28,0.62
43879,0.42,0.52
43880,0.09,0.81
43881,0.23,0.67
43882,0.17,0.35
43883,0.01,0.06
43884,0.46,0.78
43885,0.02,0.16
43886,0.02,0.07
43887,0.18,0.6
43888,0.07,0.21
43889,0.71,0.84
43890,0.66,0.87
43891,0.29,0.31
43892,0.39,0.66
43893,0.55,0.53
43894,0.09,0.37
43895,0.5,0.89
43896,0.28,0.61
43897,0.3,0.45
43898,0.04,0.18
43899,0.09,0.19
43900,0.19,0.25
43901,0.03,0.15
43902,0.11,0.15
43903,0.3,0.75
43904,0.19,0.65
43905,0.45,0.57
43906,0.2,0.92
43907,0.03,0.16
43908,0.07,0.2
43909,0.12,0.29
43910,0.2,0.35
43911,0.08,0.33
43912,0.17,0.45
43913,0.04,0.05
43914,0.07,0.29
43915,0.59,0.88
43916,0.09,0.07
43917,0.44,0.78
43918,0.13,0.25
43919,0.09,0.56
43920,0.03,0.17
43921,0.2,0.33
43922,0.02,0.52
43923,0.5,0.53
43924,0.22,0.46
43925,0.32,0.43
43926,0.15,0.39
43927,0.23,0.61
43928,0.14,0.47
43929,0.15,0.5
43930,0.03,0.09
43931,0.29,0.45
43932,0.48,0.8
43933,0.1,0.71
43934,0.34,0.49
43935,0.52,0.5
43936,0.08,0.42
43937,0.12,0.9
43938,0.07,0.15
43939,0.3,0.64
43940,0.62,0.68
43941,0.23,0.63
43942,0.04,0.26
43943,0.05,0.17
43944,0.03,0.05
43945,0.05,0.45
43946,0.05,0.51
43947,0.44,0.7
43948,0.09,0.71
43949,0.36,0.24
43950,0.16,0.44
43951,0.12,0.22
43952,0.74,0.92
43953,0.68,0.76
43954,0.07,0.21
43955,0.1,0.5
43956,0.54,0.62
43957,0.13,0.43
43958,0.15,0.21
43959,0.46,0.39
43960,0.07,0.12
43961,0.29,0.14
43962,0.11,0.9
43963,0.21,0.34
43964,0.05,0.35
43965,0.13,0.17
43966,0.14,0.45
43967,0.05,0.31
43968,0.22,0.51
43969,0.24,0.67
43970,0.02,0.15
43971,0.07,0.21
43972,0.02,0.06
43973,0.1,0.3
43974,0.19,0.84
43975,0.32,0.62
43976,0.14,0.8
43977,0.12,0.86
43978,0.14,0.32
43979,0.09,0.12
43980,0.02,0.06
43981,0.4,0.8
43982,0.15,0.75
43983,0.11,0.3
43984,0.09,0.63
43985,0.05,0.37
43986,0.36,0.7
43987,0.2,0.57
43988,0.15,0.86
43989,0.18,0.59
43990,0.09,0.22
43991,0.36,0.5
43992,0.02,0.24
43993,0.78,0.84
43994,0.05,0.57
43995,0.03,0.13
43996,0.16,0.77
43997,0.37,0.59
43998,0.62,0.75
43999,0.06,0.49
44000,0.43,0.9
44001,0.89,0.97
44002,0.16,0.26
44003,0.06,0.85
44004,0.03,0.08
44005,0.05,0.22
44006,0.13,0.77
44007,0.08,0.68
44008,0.05,0.36
44009,0.03,0.5
44010,0.29,0.92
44011,0.11,0.13
44012,0.21,0.64
44013,0.18,0.4
44014,0.07,0.68
44015,0.14,0.48
44016,0.06,0.11
44017,0.04,0.59
44018,0.07,0.09
44019,0.85,0.94
44020,0.08,0.24
44021,0.54,0.88
44022,0.03,0.06
44023,0.08,0.13
44024,0.06,0.25
44025,0.01,0.08
44026,0.58,0.86
44027,0.31,0.59
44028,0.81,0.85
44029,0.17,0.5
44030,0.14,0.35
44031,0.4,0.68
44032,0.05,0.19
44033,0.02,0.48
44034,0.08,0.77
44035,0.16,0.27
44036,0.08,0.49
44037,0.11,0.53
44038,0.08,0.14
44039,0.15,0.38
44040,0.77,0.9
44041,0.12,0.79
44042,0.22,0.74
44043,0.1,0.83
44044,0.02,0.25
44045,0.39,0.46
44046,0.21,0.62
44047,0.41,0.86
44048,0.81,0.86
44049,0.22,0.63
44050,0.09,0.78
44051,0.77,0.89
44052,0.18,0.54
44053,0.08,0.16
44054,0.05,0.17
44055,0.37,0.49
44056,0.08,0.88
44057,0.26,0.84
44058,0.06,0.19
44059,0.28,0.3
44060,0.51,0.81
44061,0.16,0.1
44062,0.02,0.26
44063,0.28,0.47
44064,0.27,0.21
44065,0.1,0.22
44066,0.03,0.22
44067,0.15,0.37
44068,0.24,0.48
44069,0.02,0.05
44070,0.86,0.91
44071,0.06,0.3
44072,0.41,0.34
44073,0.12,0.18
44074,0.86,0.92
44075,0.1,0.82
44076,0.12,0.15
44077,0.09,0.15
44078,0.06,0.11
44079,0.43,0.57
44080,0.79,0.93
44081,0.84,0.9
44082,0.05,0.85
44083,0.33,0.82
44084,0.25,0.41
44085,0.17,0.16
44086,0.35,0.52
44087,0.06,0.12
44088,0.1,0.28
44089,0.12,0.21
44090,0.33,0.77
44091,0.0,0.14
44092,0.05,0.81
44093,0.17,0.67
44094,0.21,0.35
44095,0.09,0.77
44096,0.0,0.09
44097,0.71,0.84
44098,0.15,0.59
44099,0.8,0.72
44100,0.17,0.56
44101,0.07,0.64
44102,0.24,0.7
44103,0.26,0.35
44104,0.05,0.19
44105,0.04,0.09
44106,0.08,0.58
44107,0.29,0.67
44108,0.12,0.21
44109,0.0,0.08
44110,0.11,0.18
44111,0.12,0.23
44112,0.21,0.34
44113,0.18,0.67
44114,0.78,0.75
44115,0.09,0.26
44116,0.02,0.04
44117,0.0,0.11
44118,0.03,0.23
44119,0.08,0.26
44120,0.19,0.27
44121,0.11,0.44
44122,0.12,0.18
44123,0.7,0.8
44124,0.2,0.55
44125,0.05,0.12
44126,0.11,0.21
44127,0.11,0.41
44128,0.23,0.82
44129,0.12,0.21
44130,0.09,0.25
44131,0.29,0.16
44132,0.0,0.03
44133,0.1,0.53
44134,0.07,0.24
44135,0.25,0.58
44136,0.22,0.24
44137,0.04,0.44
44138,0.14,0.89
44139,0.29,0.2
44140,0.11,0.58
44141,0.15,0.5
44142,0.09,0.47
44143,0.37,0.56
44144,0.08,0.28
44145,0.87,0.86
44146,0.32,0.36
44147,0.23,0.2
44148,0.16,0.33
44149,0.01,0.3
44150,0.13,0.76
44151,0.18,0.32
44152,0.1,0.53
44153,0.05,0.18
44154,0.12,0.17
44155,0.24,0.33
44156,0.0,0.18
44157,0.08,0.04
44158,0.16,0.23
44159,0.1,0.25
44160,0.06,0.38
44161,0.23,0.69
44162,0.55,0.69
44163,0.02,0.07
44164,0.74,0.84
44165,0.26,0.58
44166,0.03,0.08
44167,0.46,0.69
44168,0.28,0.37
44169,0.13,0.29
44170,0.14,0.49
44171,0.16,0.37
44172,0.05,0.37
44173,0.07,0.13
44174,0.28,0.76
44175,0.03,0.02
44176,0.09,0.31
44177,0.23,0.56
44178,0.06,0.18
44179,0.59,0.77
44180,0.19,0.57
44181,0.2,0.46
44182,0.24,0.76
44183,0.57,0.81
44184,0.09,0.43
44185,0.77,0.61
44186,0.26,0.53
44187,0.55,0.67
44188,0.02,0.03
44189,0.13,0.28
44190,0.08,0.03
44191,0.11,0.2
44192,0.04,0.38
44193,0.04,0.1
44194,0.04,0.14
44195,0.03,0.34
44196,0.2,0.54
44197,0.1,0.22
44198,0.05,0.81
44199,0.61,0.87
44200,0.1,0.26
44201,0.04,0.27
44202,0.06,0.24
44203,0.13,0.3
44204,0.11,0.31
44205,0.21,0.48
44206,0.23,0.7
44207,0.02,0.24
44208,0.17,0.15
44209,0.1,0.26
44210,0.09,0.38
44211,0.48,0.32
44212,0.28,0.76
44213,0.28,0.61
44214,0.07,0.43
44215,0.25,0.58
44216,0.07,0.51
44217,0.07,0.44
44218,0.05,0.46
44219,0.03,0.08
44220,0.1,0.48
44221,0.13,0.91
44222,0.04,0.41
44223,0.03,0.14
44224,0.01,0.12
44225,0.0,0.16
44226,0.31,0.33
44227,0.06,0.09
44228,0.21,0.56
44229,0.4,0.72
44230,0.16,0.78
44231,0.11,0.33
44232,0.19,0.21
44233,0.46,0.67
44234,0.12,0.87
44235,0.03,0.79
44236,0.64,0.68
44237,0.49,0.62
44238,0.01,0.81
44239,0.02,0.15
44240,0.04,0.44
44241,0.51,0.81
44242,0.55,0.46
44243,0.03,0.08
44244,0.08,0.22
44245,0.03,0.08
44246,0.36,0.89
44247,0.07,0.13
44248,0.22,0.66
44249,0.55,0.7
44250,0.18,0.44
44251,0.11,0.17
44252,0.11,0.84
44253,0.1,0.93
44254,0.05,0.13
44255,0.01,0.08
44256,0.38,0.7
44257,0.67,0.68
44258,0.63,0.86
44259,0.13,0.94
44260,0.19,0.24
44261,0.01,0.03
44262,0.17,0.44
44263,0.34,0.88
44264,0.74,0.68
44265,0.04,0.42
44266,0.46,0.84
44267,0.2,0.48
44268,0.43,0.43
44269,0.15,0.19
44270,0.36,0.38
44271,0.41,0.65
44272,0.33,0.73
44273,0.12,0.4
44274,0.09,0.55
44275,0.11,0.14
44276,0.7,0.94
44277,0.51,0.73
44278,0.61,0.61
44279,0.06,0.11
44280,0.26,0.59
44281,0.05,0.2
44282,0.02,0.03
44283,0.17,0.51
44284,0.08,0.42
44285,0.18,0.43
44286,0.14,0.51
44287,0.08,0.11
44288,0.09,0.29
44289,0.49,0.83
44290,0.29,0.28
44291,0.05,0.34
44292,0.14,0.84
44293,0.1,0.3
44294,0.18,0.36
44295,0.07,0.33
44296,0.06,0.82
44297,0.18,0.72
44298,0.07,0.72
44299,0.18,0.35
44300,0.11,0.24
44301,0.61,0.4
44302,0.36,0.44
44303,0.31,0.97
44304,0.57,0.79
44305,0.1,0.2
44306,0.26,0.92
44307,0.03,0.09
44308,0.16,0.49
44309,0.11,0.28
44310,0.11,0.29
44311,0.1,0.68
44312,0.25,0.54
44313,0.08,0.26
44314,0.1,0.9
44315,0.28,0.67
44316,0.19,0.42
44317,0.1,0.21
44318,0.15,0.52
44319,0.08,0.94
44320,0.04,0.55
44321,0.34,0.6
44322,0.26,0.76
44323,0.06,0.12
44324,0.07,0.01
44325,0.12,0.83
44326,0.46,0.75
44327,0.06,0.43
44328,0.11,0.2
44329,0.05,0.05
44330,0.18,0.97
44331,0.01,0.96
44332,0.35,0.65
44333,0.17,0.51
44334,0.43,0.67
44335,0.14,0.73
44336,0.23,0.58
44337,0.29,0.93
44338,0.01,0.12
44339,0.01,0.37
44340,0.03,0.15
44341,0.17,0.7
44342,0.33,0.26
44343,0.21,0.44
44344,0.05,0.67
44345,0.09,0.66
44346,0.25,0.16
44347,0.44,0.47
44348,0.18,0.52
44349,0.22,0.61
44350,0.13,0.7
44351,0.07,0.77
44352,0.17,0.46
44353,0.35,0.64
44354,0.56,0.74
44355,0.14,0.39
44356,0.36,0.33
44357,0.02,0.16
44358,0.22,0.82
44359,0.07,0.14
44360,0.17,0.52
44361,0.06,0.18
44362,0.05,0.46
44363,0.28,0.58
44364,0.44,0.66
44365,0.04,0.1
44366,0.87,0.97
44367,0.11,0.36
44368,0.13,0.1
44369,0.23,0.1
44370,0.16,0.29
44371,0.42,0.42
44372,0.85,0.91
44373,0.19,0.17
44374,0.47,0.52
44375,0.25,0.27
44376,0.19,0.58
44377,0.03,0.07
44378,0.82,0.9
44379,0.47,0.35
44380,0.13,0.38
44381,0.49,0.83
44382,0.07,0.13
44383,0.9,0.9
44384,0.21,0.23
44385,0.04,0.12
44386,0.37,0.37
44387,0.27,0.48
44388,0.24,0.46
44389,0.43,0.6
44390,0.07,0.28
44391,0.11,0.25
44392,0.6,0.65
44393,0.02,0.06
44394,0.33,0.54
44395,0.08,0.39
44396,0.05,0.07
44397,0.06,0.73
44398,0.57,0.71
44399,0.13,0.2
44400,0.1,0.16
44401,0.57,0.66
44402,0.16,0.8
44403,0.11,0.32
44404,0.44,0.7
44405,0.11,0.56
44406,0.13,0.27
44407,0.26,0.42
44408,0.12,0.18
44409,0.27,0.23
44410,0.09,0.44
44411,0.11,0.31
44412,0.18,0.5
44413,0.69,0.87
44414,0.35,0.8
44415,0.14,0.49
44416,0.5,0.51
44417,0.07,0.28
44418,0.13,0.43
44419,0.72,0.96
44420,0.1,0.44
44421,0.45,0.34
44422,0.04,0.63
44423,0.2,0.83
44424,0.51,0.86
44425,0.09,0.2
44426,0.41,0.46
44427,0.25,0.67
44428,0.6,0.74
44429,0.2,0.6
44430,0.04,0.55
44431,0.37,0.45
44432,0.21,0.48
44433,0.36,0.68
44434,0.28,0.63
44435,0.04,0.1
44436,0.62,0.91
44437,0.05,0.14
44438,0.0,0.03
44439,0.18,0.29
44440,0.05,0.18
44441,0.2,0.2
44442,0.15,0.05
44443,0.11,0.2
44444,0.26,0.63
44445,0.09,0.24
44446,0.05,0.09
44447,0.05,0.19
44448,0.81,0.85
44449,0.04,0.14
44450,0.21,0.91
44451,0.62,0.7
44452,0.17,0.05
44453,0.01,0.05
44454,0.06,0.31
44455,0.51,0.61
44456,0.07,0.09
44457,0.11,0.24
44458,0.14,0.26
44459,0.07,0.3
44460,0.04,0.2
44461,0.01,0.67
44462,0.02,0.2
44463,0.09,0.85
44464,0.56,0.74
44465,0.43,0.47
44466,0.06,0.39
44467,0.58,0.78
44468,0.11,0.16
44469,0.19,0.48
44470,0.11,0.43
44471,0.64,0.68
44472,0.09,0.67
44473,0.6,0.92
44474,0.02,0.1
44475,0.05,0.47
44476,0.04,0.22
44477,0.85,0.85
44478,0.13,0.97
44479,0.19,0.58
44480,0.08,0.54
44481,0.57,0.79
44482,0.47,0.49
44483,0.71,0.8
44484,0.05,0.44
44485,0.14,0.58
44486,0.25,0.85
44487,0.12,0.19
44488,0.38,0.64
44489,0.03,0.39
44490,0.12,0.67
44491,0.88,0.97
44492,0.05,0.2
44493,0.27,0.34
44494,0.91,0.97
44495,0.77,0.75
44496,0.18,0.26
44497,0.05,0.15
44498,0.59,0.84
44499,0.46,0.85
44500,0.02,0.21
44501,0.28,0.58
44502,0.8,0.97
44503,0.01,0.16
44504,0.4,0.58
44505,0.02,0.41
44506,0.16,0.42
44507,0.02,0.05
44508,0.28,0.52
44509,0.51,0.74
44510,0.04,0.56
44511,0.12,0.87
44512,0.12,0.6
44513,0.19,0.59
44514,0.01,0.18
44515,0.04,0.1
44516,0.14,0.14
44517,0.18,0.27
44518,0.95,0.96
44519,0.28,0.82
44520,0.38,0.37
44521,0.05,0.4
44522,0.38,0.79
44523,0.06,0.1
44524,0.12,0.4
44525,0.22,0.39
44526,0.08,0.52
44527,0.07,0.74
44528,0.09,0.35
44529,0.2,0.83
44530,0.2,0.86
44531,0.25,0.63
44532,0.38,0.82
44533,0.04,0.05
44534,0.07,0.89
44535,0.11,0.88
44536,0.06,0.41
44537,0.05,0.5
44538,0.48,0.73
44539,0.3,0.81
44540,0.13,0.67
44541,0.06,0.09
44542,0.37,0.46
44543,0.07,0.18
44544,0.46,0.87
44545,0.39,0.35
44546,0.11,0.58
44547,0.39,0.47
44548,0.14,0.08
44549,0.09,0.57
44550,0.12,0.29
44551,0.12,0.22
44552,0.28,0.68
44553,0.04,0.07
44554,0.27,0.54
44555,0.61,0.61
44556,0.2,0.24
44557,0.06,0.12
44558,0.06,0.1
44559,0.06,0.25
44560,0.02,0.05
44561,0.03,0.31
44562,0.26,0.23
44563,0.19,0.56
44564,0.12,0.3
44565,0.13,0.23
44566,0.21,0.44
44567,0.54,0.51
44568,0.08,0.21
44569,0.31,0.34
44570,0.43,0.46
44571,0.1,0.17
44572,0.08,0.1
44573,0.17,0.47
44574,0.08,0.06
44575,0.07,0.94
44576,0.13,0.1
44577,0.02,0.08
44578,0.74,0.91
44579,0.07,0.23
44580,0.11,0.76
44581,0.19,0.45
44582,0.46,0.9
